Campaign_PerformanceId,Date,Channel,Campaignname,Campaigntype,Impressions,Clicks,Conversions,Spend,Revenue,Ctr,Conversionrate,Cpc,Cpa,Roi
14,2024-01-08,Google Ads,Google Ads - Lead Generation - Week 2,Lead Generation,79751,3501,138,6251,37251,4.39,3.94,1.79,45.3,495.92
15,2024-01-08,Facebook,Facebook - Brand Awareness - Week 2,Brand Awareness,72858,4108,145,8358,30358,5.64,3.53,2.03,57.64,263.22
16,2024-01-08,Facebook,Facebook - Lead Generation - Week 2,Lead Generation,72858,4108,145,8358,30358,5.64,3.53,2.03,57.64,263.22
17,2024-01-08,LinkedIn,LinkedIn - Brand Awareness - Week 2,Brand Awareness,64415,3165,177,5915,36915,4.91,5.59,1.87,33.42,524.09
18,2024-01-08,LinkedIn,LinkedIn - Lead Generation - Week 2,Lead Generation,64415,3165,177,5915,36915,4.91,5.59,1.87,33.42,524.09
19,2024-01-08,Instagram,Instagram - Brand Awareness - Week 2,Brand Awareness,58963,3713,200,6463,31463,6.3,5.39,1.74,32.32,386.82
20,2024-01-08,Instagram,Instagram - Lead Generation - Week 2,Lead Generation,58963,3713,200,6463,31463,6.3,5.39,1.74,32.32,386.82
21,2024-01-08,Twitter,Twitter - Brand Awareness - Week 2,Brand Awareness,83139,3889,151,6639,40639,4.68,3.88,1.71,43.97,512.13
22,2024-01-08,Twitter,Twitter - Lead Generation - Week 2,Lead Generation,83139,3889,151,6639,40639,4.68,3.88,1.71,43.97,512.13
23,2024-01-08,Email,Email - Brand Awareness - Week 2,Brand Awareness,61331,3081,168,5831,33831,5.02,5.45,1.89,34.71,480.19
24,2024-01-08,Email,Email - Lead Generation - Week 2,Lead Generation,61331,3081,168,5831,33831,5.02,5.45,1.89,34.71,480.19
25,2024-01-15,Google Ads,Google Ads - Brand Awareness - Week 3,Brand Awareness,84751,3751,150,6751,39751,4.43,4.0,1.8,45.01,488.82
26,2024-01-15,Google Ads,Google Ads - Lead Generation - Week 3,Lead Generation,84751,3751,150,6751,39751,4.43,4.0,1.8,45.01,488.82
27,2024-01-15,Facebook,Facebook - Brand Awareness - Week 3,Brand Awareness,77858,4358,157,8858,32858,5.6,3.6,2.03,56.42,270.94
28,2024-01-15,Facebook,Facebook - Lead Generation - Week 3,Lead Generation,77858,4358,157,8858,32858,5.6,3.6,2.03,56.42,270.94
29,2024-01-15,LinkedIn,LinkedIn - Brand Awareness - Week 3,Brand Awareness,69415,3415,189,6415,39415,4.92,5.53,1.88,33.94,514.42
30,2024-01-15,LinkedIn,LinkedIn - Lead Generation - Week 3,Lead Generation,69415,3415,189,6415,39415,4.92,5.53,1.88,33.94,514.42
31,2024-01-15,Instagram,Instagram - Brand Awareness - Week 3,Brand Awareness,63963,3963,212,6963,33963,6.2,5.35,1.76,32.84,387.76
32,2024-01-15,Instagram,Instagram - Lead Generation - Week 3,Lead Generation,63963,3963,212,6963,33963,6.2,5.35,1.76,32.84,387.76
33,2024-01-15,Twitter,Twitter - Brand Awareness - Week 3,Brand Awareness,88139,4139,163,7139,43139,4.7,3.94,1.72,43.8,504.27
34,2024-01-15,Twitter,Twitter - Lead Generation - Week 3,Lead Generation,88139,4139,163,7139,43139,4.7,3.94,1.72,43.8,504.27
35,2024-01-15,Email,Email - Brand Awareness - Week 3,Brand Awareness,66331,3331,180,6331,36331,5.02,5.4,1.9,35.17,473.86
36,2024-01-15,Email,Email - Lead Generation - Week 3,Lead Generation,66331,3331,180,6331,36331,5.02,5.4,1.9,35.17,473.86
37,2024-01-22,Google Ads,Google Ads - Brand Awareness - Week 4,Brand Awareness,89751,4001,162,7251,42251,4.46,4.05,1.81,44.76,482.69
38,2024-01-22,Google Ads,Google Ads - Lead Generation - Week 4,Lead Generation,89751,4001,162,7251,42251,4.46,4.05,1.81,44.76,482.69
39,2024-01-22,Facebook,Facebook - Brand Awareness - Week 4,Brand Awareness,82858,4608,169,9358,35358,5.56,3.67,2.03,55.37,277.84
40,2024-01-22,Facebook,Facebook - Lead Generation - Week 4,Lead Generation,82858,4608,169,9358,35358,5.56,3.67,2.03,55.37,277.84
41,2024-01-22,LinkedIn,LinkedIn - Brand Awareness - Week 4,Brand Awareness,74415,3665,201,6915,41915,4.93,5.48,1.89,34.4,506.15
42,2024-01-22,LinkedIn,LinkedIn - Lead Generation - Week 4,Lead Generation,74415,3665,201,6915,41915,4.93,5.48,1.89,34.4,506.15
43,2024-01-22,Instagram,Instagram - Brand Awareness - Week 4,Brand Awareness,68963,4213,224,7463,36463,6.11,5.32,1.77,33.32,388.58
44,2024-01-22,Instagram,Instagram - Lead Generation - Week 4,Lead Generation,68963,4213,224,7463,36463,6.11,5.32,1.77,33.32,388.58
45,2024-01-22,Twitter,Twitter - Brand Awareness - Week 4,Brand Awareness,93139,4389,175,7639,45639,4.71,3.99,1.74,43.65,497.45
46,2024-01-22,Twitter,Twitter - Lead Generation - Week 4,Lead Generation,93139,4389,175,7639,45639,4.71,3.99,1.74,43.65,497.45
47,2024-01-22,Email,Email - Brand Awareness - Week 4,Brand Awareness,71331,3581,192,6831,38831,5.02,5.36,1.91,35.58,468.45
48,2024-01-22,Email,Email - Lead Generation - Week 4,Lead Generation,71331,3581,192,6831,38831,5.02,5.36,1.91,35.58,468.45
49,2024-01-29,Google Ads,Google Ads - Brand Awareness - Week 5,Brand Awareness,94751,4251,174,7751,44751,4.49,4.09,1.82,44.55,477.36
50,2024-01-29,Google Ads,Google Ads - Lead Generation - Week 5,Lead Generation,94751,4251,174,7751,44751,4.49,4.09,1.82,44.55,477.36
51,2024-01-29,Facebook,Facebook - Brand Awareness - Week 5,Brand Awareness,87858,4858,181,9858,37858,5.53,3.73,2.03,54.46,284.03
52,2024-01-29,Facebook,Facebook - Lead Generation - Week 5,Lead Generation,87858,4858,181,9858,37858,5.53,3.73,2.03,54.46,284.03
53,2024-01-29,LinkedIn,LinkedIn - Brand Awareness - Week 5,Brand Awareness,79415,3915,213,7415,44415,4.93,5.44,1.89,34.81,498.99
54,2024-01-29,LinkedIn,LinkedIn - Lead Generation - Week 5,Lead Generation,79415,3915,213,7415,44415,4.93,5.44,1.89,34.81,498.99
55,2024-01-29,Instagram,Instagram - Brand Awareness - Week 5,Brand Awareness,73963,4463,236,7963,38963,6.03,5.29,1.78,33.74,389.3
56,2024-01-29,Instagram,Instagram - Lead Generation - Week 5,Lead Generation,73963,4463,236,7963,38963,6.03,5.29,1.78,33.74,389.3
57,2024-01-29,Twitter,Twitter - Brand Awareness - Week 5,Brand Awareness,98139,4639,187,8139,48139,4.73,4.03,1.75,43.52,491.46
58,2024-01-29,Twitter,Twitter - Lead Generation - Week 5,Lead Generation,98139,4639,187,8139,48139,4.73,4.03,1.75,43.52,491.46
59,2024-01-29,Email,Email - Brand Awareness - Week 5,Brand Awareness,76331,3831,204,7331,41331,5.02,5.32,1.91,35.94,463.78
60,2024-01-29,Email,Email - Lead Generation - Week 5,Lead Generation,76331,3831,204,7331,41331,5.02,5.32,1.91,35.94,463.78
61,2024-02-05,Google Ads,Google Ads - Brand Awareness - Week 6,Brand Awareness,99751,4501,186,8251,47251,4.51,4.13,1.83,44.36,472.67
62,2024-02-05,Google Ads,Google Ads - Lead Generation - Week 6,Lead Generation,99751,4501,186,8251,47251,4.51,4.13,1.83,44.36,472.67
63,2024-02-05,Facebook,Facebook - Brand Awareness - Week 6,Brand Awareness,92858,5108,193,10358,40358,5.5,3.78,2.03,53.67,289.63
64,2024-02-05,Facebook,Facebook - Lead Generation - Week 6,Lead Generation,92858,5108,193,10358,40358,5.5,3.78,2.03,53.67,289.63
65,2024-02-05,LinkedIn,LinkedIn - Brand Awareness - Week 6,Brand Awareness,84415,4165,225,7915,46915,4.93,5.4,1.9,35.18,492.74
66,2024-02-05,LinkedIn,LinkedIn - Lead Generation - Week 6,Lead Generation,84415,4165,225,7915,46915,4.93,5.4,1.9,35.18,492.74
67,2024-02-05,Instagram,Instagram - Brand Awareness - Week 6,Brand Awareness,78963,4713,248,8463,41463,5.97,5.26,1.8,34.12,389.93
68,2024-02-05,Instagram,Instagram - Lead Generation - Week 6,Lead Generation,78963,4713,248,8463,41463,5.97,5.26,1.8,34.12,389.93
69,2024-02-05,Twitter,Twitter - Brand Awareness - Week 6,Brand Awareness,103139,4889,199,8639,50639,4.74,4.07,1.77,43.41,486.17
70,2024-02-05,Twitter,Twitter - Lead Generation - Week 6,Lead Generation,103139,4889,199,8639,50639,4.74,4.07,1.77,43.41,486.17
71,2024-02-05,Email,Email - Brand Awareness - Week 6,Brand Awareness,81331,4081,216,7831,43831,5.02,5.29,1.92,36.25,459.71
72,2024-02-05,Email,Email - Lead Generation - Week 6,Lead Generation,81331,4081,216,7831,43831,5.02,5.29,1.92,36.25,459.71
73,2024-02-12,Google Ads,Google Ads - Brand Awareness - Week 7,Brand Awareness,104751,4751,198,8751,49751,4.54,4.17,1.84,44.2,468.52
74,2024-02-12,Google Ads,Google Ads - Lead Generation - Week 7,Lead Generation,104751,4751,198,8751,49751,4.54,4.17,1.84,44.2,468.52
75,2024-02-12,Facebook,Facebook - Brand Awareness - Week 7,Brand Awareness,97858,5358,205,10858,42858,5.48,3.83,2.03,52.97,294.71
76,2024-02-12,Facebook,Facebook - Lead Generation - Week 7,Lead Generation,97858,5358,205,10858,42858,5.48,3.83,2.03,52.97,294.71
77,2024-02-12,LinkedIn,LinkedIn - Brand Awareness - Week 7,Brand Awareness,89415,4415,237,8415,49415,4.94,5.37,1.91,35.51,487.23
78,2024-02-12,LinkedIn,LinkedIn - Lead Generation - Week 7,Lead Generation,89415,4415,237,8415,49415,4.94,5.37,1.91,35.51,487.23
79,2024-02-12,Instagram,Instagram - Brand Awareness - Week 7,Brand Awareness,83963,4963,260,8963,43963,5.91,5.24,1.81,34.47,390.49
80,2024-02-12,Instagram,Instagram - Lead Generation - Week 7,Lead Generation,83963,4963,260,8963,43963,5.91,5.24,1.81,34.47,390.49
81,2024-02-12,Twitter,Twitter - Brand Awareness - Week 7,Brand Awareness,108139,5139,211,9139,53139,4.75,4.11,1.78,43.31,481.45
82,2024-02-12,Twitter,Twitter - Lead Generation - Week 7,Lead Generation,108139,5139,211,9139,53139,4.75,4.11,1.78,43.31,481.45
83,2024-02-12,Email,Email - Brand Awareness - Week 7,Brand Awareness,86331,4331,228,8331,46331,5.02,5.26,1.92,36.54,456.13
84,2024-02-12,Email,Email - Lead Generation - Week 7,Lead Generation,86331,4331,228,8331,46331,5.02,5.26,1.92,36.54,456.13
85,2024-02-19,Google Ads,Google Ads - Brand Awareness - Week 8,Brand Awareness,109751,5001,210,9251,52251,4.56,4.2,1.85,44.05,464.81
86,2024-02-19,Google Ads,Google Ads - Lead Generation - Week 8,Lead Generation,109751,5001,210,9251,52251,4.56,4.2,1.85,44.05,464.81
87,2024-02-19,Facebook,Facebook - Brand Awareness - Week 8,Brand Awareness,102858,5608,217,11358,45358,5.45,3.87,2.03,52.34,299.35
88,2024-02-19,Facebook,Facebook - Lead Generation - Week 8,Lead Generation,102858,5608,217,11358,45358,5.45,3.87,2.03,52.34,299.35
89,2024-02-19,LinkedIn,LinkedIn - Brand Awareness - Week 8,Brand Awareness,94415,4665,249,8915,51915,4.94,5.34,1.91,35.8,482.33
90,2024-02-19,LinkedIn,LinkedIn - Lead Generation - Week 8,Lead Generation,94415,4665,249,8915,51915,4.94,5.34,1.91,35.8,482.33
91,2024-02-19,Instagram,Instagram - Brand Awareness - Week 8,Brand Awareness,88963,5213,272,9463,46463,5.86,5.22,1.82,34.79,391.0
92,2024-02-19,Instagram,Instagram - Lead Generation - Week 8,Lead Generation,88963,5213,272,9463,46463,5.86,5.22,1.82,34.79,391.0
93,2024-02-19,Twitter,Twitter - Brand Awareness - Week 8,Brand Awareness,113139,5389,223,9639,55639,4.76,4.14,1.79,43.22,477.23
94,2024-02-19,Twitter,Twitter - Lead Generation - Week 8,Lead Generation,113139,5389,223,9639,55639,4.76,4.14,1.79,43.22,477.23
95,2024-02-19,Email,Email - Brand Awareness - Week 8,Brand Awareness,91331,4581,240,8831,48831,5.02,5.24,1.93,36.8,452.95
96,2024-02-19,Email,Email - Lead Generation - Week 8,Lead Generation,91331,4581,240,8831,48831,5.02,5.24,1.93,36.8,452.95
97,2024-02-26,Google Ads,Google Ads - Brand Awareness - Week 9,Brand Awareness,114751,5251,222,9751,54751,4.58,4.23,1.86,43.92,461.49
98,2024-02-26,Google Ads,Google Ads - Lead Generation - Week 9,Lead Generation,114751,5251,222,9751,54751,4.58,4.23,1.86,43.92,461.49
99,2024-02-26,Facebook,Facebook - Brand Awareness - Week 9,Brand Awareness,107858,5858,229,11858,47858,5.43,3.91,2.02,51.78,303.59
100,2024-02-26,Facebook,Facebook - Lead Generation - Week 9,Lead Generation,107858,5858,229,11858,47858,5.43,3.91,2.02,51.78,303.59
101,2024-02-26,LinkedIn,LinkedIn - Brand Awareness - Week 9,Brand Awareness,99415,4915,261,9415,54415,4.94,5.31,1.92,36.07,477.96
102,2024-02-26,LinkedIn,LinkedIn - Lead Generation - Week 9,Lead Generation,99415,4915,261,9415,54415,4.94,5.31,1.92,36.07,477.96
103,2024-02-26,Instagram,Instagram - Brand Awareness - Week 9,Brand Awareness,93963,5463,284,9963,48963,5.81,5.2,1.82,35.08,391.45
104,2024-02-26,Instagram,Instagram - Lead Generation - Week 9,Lead Generation,93963,5463,284,9963,48963,5.81,5.2,1.82,35.08,391.45
105,2024-02-26,Twitter,Twitter - Brand Awareness - Week 9,Brand Awareness,118139,5639,235,10139,58139,4.77,4.17,1.8,43.14,473.42
106,2024-02-26,Twitter,Twitter - Lead Generation - Week 9,Lead Generation,118139,5639,235,10139,58139,4.77,4.17,1.8,43.14,473.42
107,2024-02-26,Email,Email - Brand Awareness - Week 9,Brand Awareness,96331,4831,252,9331,51331,5.02,5.22,1.93,37.03,450.11
108,2024-02-26,Email,Email - Lead Generation - Week 9,Lead Generation,96331,4831,252,9331,51331,5.02,5.22,1.93,37.03,450.11
109,2024-03-04,Google Ads,Google Ads - Brand Awareness - Week 10,Brand Awareness,119751,5501,234,10251,57251,4.59,4.25,1.86,43.81,458.49
110,2024-03-04,Google Ads,Google Ads - Lead Generation - Week 10,Lead Generation,119751,5501,234,10251,57251,4.59,4.25,1.86,43.81,458.49
111,2024-03-04,Facebook,Facebook - Brand Awareness - Week 10,Brand Awareness,112858,6108,241,12358,50358,5.41,3.95,2.02,51.28,307.49
112,2024-03-04,Facebook,Facebook - Lead Generation - Week 10,Lead Generation,112858,6108,241,12358,50358,5.41,3.95,2.02,51.28,307.49
113,2024-03-04,LinkedIn,LinkedIn - Brand Awareness - Week 10,Brand Awareness,104415,5165,273,9915,56915,4.95,5.29,1.92,36.32,474.03
114,2024-03-04,LinkedIn,LinkedIn - Lead Generation - Week 10,Lead Generation,104415,5165,273,9915,56915,4.95,5.29,1.92,36.32,474.03
115,2024-03-04,Instagram,Instagram - Brand Awareness - Week 10,Brand Awareness,98963,5713,296,10463,51463,5.77,5.18,1.83,35.35,391.86
116,2024-03-04,Instagram,Instagram - Lead Generation - Week 10,Lead Generation,98963,5713,296,10463,51463,5.77,5.18,1.83,35.35,391.86
117,2024-03-04,Twitter,Twitter - Brand Awareness - Week 10,Brand Awareness,123139,5889,247,10639,60639,4.78,4.19,1.81,43.07,469.97
118,2024-03-04,Twitter,Twitter - Lead Generation - Week 10,Lead Generation,123139,5889,247,10639,60639,4.78,4.19,1.81,43.07,469.97
119,2024-03-04,Email,Email - Brand Awareness - Week 10,Brand Awareness,101331,5081,264,9831,53831,5.01,5.2,1.93,37.24,447.56
120,2024-03-04,Email,Email - Lead Generation - Week 10,Lead Generation,101331,5081,264,9831,53831,5.01,5.2,1.93,37.24,447.56
121,2024-03-11,Google Ads,Google Ads - Brand Awareness - Week 11,Brand Awareness,124751,5751,246,10751,59751,4.61,4.28,1.87,43.7,455.77
122,2024-03-11,Google Ads,Google Ads - Lead Generation - Week 11,Lead Generation,124751,5751,246,10751,59751,4.61,4.28,1.87,43.7,455.77
123,2024-03-11,Facebook,Facebook - Brand Awareness - Week 11,Brand Awareness,117858,6358,253,12858,52858,5.39,3.98,2.02,50.82,311.09
124,2024-03-11,Facebook,Facebook - Lead Generation - Week 11,Lead Generation,117858,6358,253,12858,52858,5.39,3.98,2.02,50.82,311.09
125,2024-03-11,LinkedIn,LinkedIn - Brand Awareness - Week 11,Brand Awareness,109415,5415,285,10415,59415,4.95,5.26,1.92,36.54,470.48
126,2024-03-11,LinkedIn,LinkedIn - Lead Generation - Week 11,Lead Generation,109415,5415,285,10415,59415,4.95,5.26,1.92,36.54,470.48
127,2024-03-11,Instagram,Instagram - Brand Awareness - Week 11,Brand Awareness,103963,5963,308,10963,53963,5.74,5.17,1.84,35.59,392.23
128,2024-03-11,Instagram,Instagram - Lead Generation - Week 11,Lead Generation,103963,5963,308,10963,53963,5.74,5.17,1.84,35.59,392.23
129,2024-03-11,Twitter,Twitter - Brand Awareness - Week 11,Brand Awareness,128139,6139,259,11139,63139,4.79,4.22,1.81,43.01,466.83
130,2024-03-11,Twitter,Twitter - Lead Generation - Week 11,Lead Generation,128139,6139,259,11139,63139,4.79,4.22,1.81,43.01,466.83
131,2024-03-11,Email,Email - Brand Awareness - Week 11,Brand Awareness,106331,5331,276,10331,56331,5.01,5.18,1.94,37.43,445.26
132,2024-03-11,Email,Email - Lead Generation - Week 11,Lead Generation,106331,5331,276,10331,56331,5.01,5.18,1.94,37.43,445.26
133,2024-03-18,Google Ads,Google Ads - Brand Awareness - Week 12,Brand Awareness,129751,6001,258,11251,62251,4.63,4.3,1.87,43.61,453.29
134,2024-03-18,Google Ads,Google Ads - Lead Generation - Week 12,Lead Generation,129751,6001,258,11251,62251,4.63,4.3,1.87,43.61,453.29
135,2024-03-18,Facebook,Facebook - Brand Awareness - Week 12,Brand Awareness,122858,6608,265,13358,55358,5.38,4.01,2.02,50.41,314.42
136,2024-03-18,Facebook,Facebook - Lead Generation - Week 12,Lead Generation,122858,6608,265,13358,55358,5.38,4.01,2.02,50.41,314.42
137,2024-03-18,LinkedIn,LinkedIn - Brand Awareness - Week 12,Brand Awareness,114415,5665,297,10915,61915,4.95,5.24,1.93,36.75,467.25
138,2024-03-18,LinkedIn,LinkedIn - Lead Generation - Week 12,Lead Generation,114415,5665,297,10915,61915,4.95,5.24,1.93,36.75,467.25
139,2024-03-18,Instagram,Instagram - Brand Awareness - Week 12,Brand Awareness,108963,6213,320,11463,56463,5.7,5.15,1.85,35.82,392.57
140,2024-03-18,Instagram,Instagram - Lead Generation - Week 12,Lead Generation,108963,6213,320,11463,56463,5.7,5.15,1.85,35.82,392.57
141,2024-03-18,Twitter,Twitter - Brand Awareness - Week 12,Brand Awareness,133139,6389,271,11639,65639,4.8,4.24,1.82,42.95,463.96
142,2024-03-18,Twitter,Twitter - Lead Generation - Week 12,Lead Generation,133139,6389,271,11639,65639,4.8,4.24,1.82,42.95,463.96
143,2024-03-18,Email,Email - Brand Awareness - Week 12,Brand Awareness,111331,5581,288,10831,58831,5.01,5.16,1.94,37.61,443.17
144,2024-03-18,Email,Email - Lead Generation - Week 12,Lead Generation,111331,5581,288,10831,58831,5.01,5.16,1.94,37.61,443.17
